tenure,MonthlyCharges,gender_Male,Contract_One year,Contract_Two year
0.35136996512244845,0.7125223031523015,False,True,False
-1.318164947398796,-0.28954128794787104,False,False,True
1.1657772395230555,-0.08680205392760396,True,False,True
0.5549717837226001,1.1595456961969886,False,False,True
-1.0738427650786138,-1.46443176706532,False,False,False
-1.0331224013585834,0.9800716201790471,True,False,False
-0.46303730927815856,0.29707305311077065,True,False,False
-0.7888002190384014,1.0066603721817051,False,False,False
-0.4223169455581282,0.6161380771426661,False,False,False
-0.2594354906780068,0.142525932095321,False,False,False
-1.1552834925186746,-0.7432118689932226,True,False,False
1.247217966963116,-1.504314895069307,False,False,True
-1.1145631287986442,0.50313588113137,True,False,False
-1.0738427650786138,-1.4976677070686424,False,False,False
0.9214550572028734,0.9867188081797118,False,False,False
0.758573602322752,0.3868100911197414,True,True,False
0.9621754209229036,0.13255515009432434,False,True,False
-0.5851984004382496,-1.4843733310673135,True,True,False
1.6137012404433893,1.3572995392167568,True,False,True
-0.5444780367182193,-0.5039131009693008,False,False,False
-0.4223169455581282,1.0614996731871873,True,False,False
0.35136996512244845,-0.9742016520163136,False,True,False
-1.1145631287986442,-1.505976692069473,True,False,False
1.002895784642934,0.3170146171127639,False,False,True
-0.13727439951791576,1.219370388202969,True,False,False
0.025607055362205634,0.9651154471775519,False,True,False
1.6137012404433893,1.099721004191008,False,False,True
-0.055833672077855064,0.7939503561604415,True,False,False
0.7992939660427822,1.3190782082129364,True,True,False
0.10704778280226633,-1.4860351280674797,True,True,False
-1.0331224013585834,-1.4926823160681442,False,False,True
-0.4223169455581282,-0.33440980695235617,False,False,False
-1.0738427650786138,0.33695618111475767,True,False,False
1.125056875803025,-0.8994207870088381,False,False,True
-0.3408762181180675,-1.479387940066815,True,True,False
-0.055833672077855064,0.2920876621102721,False,False,False
-0.2594354906780068,0.6975661301508063,True,False,False
-1.2774445836787656,0.17077648109814536,True,False,False
0.3106496014024181,-1.5009913010689746,True,False,True
-0.9109613101984924,-1.4860351280674797,True,False,False
1.5322605130033284,-1.5142856770703037,False,False,True
-1.1960038562387048,-0.3194536339508612,True,False,False
0.5549717837226001,0.6726391751483144,True,False,False
1.0843365120829946,1.5085230662318745,True,True,False
0.6364125111626608,0.19570343610063723,False,False,False
1.0843365120829946,-1.5093002860698053,True,False,True
-0.13727439951791576,-1.1353959610324276,False,False,False
-0.9924020376385531,-1.4993295040688086,False,False,False
-0.9516816739185228,-1.4960059100684764,False,False,True
-0.9924020376385531,-0.21808401694072754,False,True,False
-0.1779947632379461,0.8371570781647607,False,False,False
-0.5037576729981889,0.3735157151184122,False,True,False
0.9621754209229036,1.329048990213933,False,True,False
0.6771328748826912,-0.801374763999037,False,False,False
-1.1145631287986442,0.8022593411612722,False,False,False
-0.5851984004382496,0.8388188751649267,False,False,False
1.5729808767233588,0.8521132511662559,True,False,True
-0.5037576729981889,0.8055829351616043,True,False,False
0.3106496014024181,-0.7448736659933887,True,True,False
-0.5851984004382496,-0.1383177609327537,False,False,False
0.22920887396235737,-1.477726143066649,False,True,False
1.4100994218432374,1.3572995392167568,False,True,False
-0.62591876415828,-0.31280644595019663,False,False,False
-1.2774445836787656,-0.9808488400169781,True,False,False
1.4508197855632678,-1.3198554280508674,True,False,True
0.10704778280226633,0.611152686142168,True,False,False
-1.1960038562387048,0.36686852711774764,False,False,False
-0.9924020376385531,0.8471278601657574,False,False,False
-0.13727439951791576,0.20401242110146783,True,True,False
-1.2367242199587352,-0.9991286070188055,False,False,False
0.8400143297628127,0.3003966471111027,False,False,False
-1.2774445836787656,-1.3115464430500368,True,False,False
-1.0331224013585834,0.34526516611558833,False,False,False
-1.1552834925186746,-1.4860351280674797,False,False,False
-0.13727439951791576,0.3735157151184122,False,False,False
-1.1960038562387048,0.3436033691154218,False,False,False
-1.2774445836787656,-1.2949284730483754,False,False,False
-1.0331224013585834,-0.9791870430168121,True,True,False
0.7992939660427822,1.5450826002355291,False,True,False
1.6137012404433893,0.9036289581714056,True,False,True
0.9214550572028734,1.0631614701873533,True,False,False
-1.2774445836787656,-1.4993295040688086,True,False,False
-1.0738427650786138,-1.502653098069141,False,False,True
-0.13727439951791576,-1.481049737066981,False,False,True
0.3920903288424788,-0.5521052139741185,True,False,True
-0.0965540357978854,-0.8113455460000336,False,True,False
-1.2774445836787656,-0.4607063789649817,True,False,False
1.6137012404433893,0.7075369121518029,True,False,True
-1.1552834925186746,-0.467353566965646,False,False,False
-1.2774445836787656,-1.33148800705203,True,False,False
-1.2774445836787656,0.12923155609399228,False,False,False
-1.2774445836787656,0.3153528201125979,True,False,False
1.2064976032430856,0.5197538511330312,True,False,False
-0.7073594915983407,1.2127232002023045,False,False,False
-1.2774445836787656,-1.5142856770703037,True,False,False
1.4508197855632678,-1.4860351280674797,False,False,True
-1.0331224013585834,0.35191235411625243,False,False,False
1.6137012404433893,0.7740087921584478,False,False,True
1.6137012404433893,0.7274784761537967,True,False,True
-0.0965540357978854,0.9750862291785486,False,False,False
-1.2774445836787656,0.6560212051466532,True,False,False
0.26992923768238775,-0.7847567939973756,False,True,False
1.2064976032430856,0.9152615371725683,True,True,False
0.8400143297628127,1.4686399382278874,False,True,False
1.369379058123207,1.3057838322116073,True,True,False
1.0843365120829946,0.7972739501607736,False,False,False
-0.7073594915983407,1.0282637331838649,True,False,False
-0.9516816739185228,1.0216165451832002,True,False,False
-0.015113308357824713,-1.150352134033923,False,True,False
-0.62591876415828,-0.0020504069191315333,False,False,False
0.9214550572028734,-0.3161300399505289,True,False,True
-0.62591876415828,-1.2999138640488739,True,False,False
1.4915401492832983,0.749081837155956,False,True,False
1.369379058123207,0.32698539911376057,True,False,True
-0.6666391278783103,0.32200000811326246,True,False,False
1.5322605130033284,0.5114448661322006,True,False,True
0.7178532386027215,-1.5093002860698053,False,True,False
-1.1960038562387048,-1.4876969250676457,False,False,False
-0.62591876415828,0.03284733008435696,True,False,False
-0.5037576729981889,1.0648232671875193,True,False,False
1.5729808767233588,-1.4976677070686424,True,False,True
0.06632741908223598,1.3406815692150957,False,False,False
0.43281069256250915,-1.3181936310507012,False,False,True
0.7178532386027215,1.2343265612044643,True,True,False
0.35136996512244845,1.2243557792034672,False,True,False
0.880734693482843,0.5014740841312035,True,False,False
1.2879383306831464,-1.505976692069473,False,False,True
-0.055833672077855064,-0.34604238595351905,True,False,False
-0.8702409464784621,0.45660556512671835,True,False,False
-1.1552834925186746,0.6942425361504742,False,False,False
-0.46303730927815856,-0.3859255139575061,False,False,True
0.10704778280226633,-1.3447823830533592,False,False,True
1.0436161483629645,1.1462513201956595,False,True,False
-0.5037576729981889,-1.4860351280674797,True,False,True
1.125056875803025,-1.3215172250510334,False,False,True
0.35136996512244845,-1.479387940066815,False,True,False
-0.7073594915983407,-0.45405919096431707,False,False,False
-1.2774445836787656,-0.6800635829869099,True,False,False
1.369379058123207,1.15456030519649,True,False,False
-1.2774445836787656,0.14917312009598557,False,False,False
-1.2367242199587352,-0.6734163949862454,True,False,False
-0.015113308357824713,0.6443886261454905,False,False,False
1.6137012404433893,0.45494376812655235,False,False,True
1.2064976032430856,1.0415581091851935,True,True,False
-0.9516816739185228,0.4915033021302069,True,False,False
-1.1552834925186746,0.7075369121518029,True,False,False
-0.0965540357978854,0.574593152138513,True,False,False
0.3106496014024181,1.3207400052131024,True,False,False
0.025607055362205634,-1.4827115340671475,True,True,False
1.247217966963116,0.5064594751317021,True,True,False
1.2879383306831464,-1.4943441130683104,False,True,False
-1.1145631287986442,1.0565142821866886,True,False,False
-1.0331224013585834,-1.4876969250676457,False,False,False
-0.9109613101984924,0.5014740841312035,True,False,False
1.247217966963116,1.1894580421999785,False,False,False
-0.5037576729981889,-0.84291968900319,True,False,True
0.22920887396235737,0.642726829145324,False,True,False
1.369379058123207,1.440389389225063,False,True,False
-0.7888002190384014,0.8753784091685812,True,False,False
-0.3408762181180675,0.051127097086184216,False,False,False
-0.38159658183809786,1.3190782082129364,True,False,False
-0.015113308357824713,0.8836873941694119,False,False,False
0.758573602322752,-0.15327393393424887,False,True,False
0.3106496014024181,-1.517609271070636,False,False,True
-0.4223169455581282,-0.18983346793790365,False,False,False
-1.2774445836787656,0.18905624809997262,True,False,False
-1.0738427650786138,0.8172155141627669,False,False,False
-1.2774445836787656,-1.4993295040688086,True,False,False
-1.1552834925186746,-1.4710789550659844,False,True,False
1.125056875803025,1.3672703212177542,False,False,False
1.6137012404433893,0.006258578081699082,True,False,True
0.3920903288424788,-0.15327393393424887,False,True,False
-1.2367242199587352,-0.08680205392760396,False,False,False
1.4915401492832983,-0.1499503399339166,True,False,True
-1.2367242199587352,0.7058751151516368,True,False,False
-1.2774445836787656,-0.9409657120129912,False,False,False
-0.055833672077855064,0.05445069108651675,True,False,False
-0.6666391278783103,-1.4710789550659844,True,False,True
-0.7073594915983407,-1.5009913010689746,False,False,False
-1.2367242199587352,0.9784098231788811,False,False,False
-0.62591876415828,0.9235705221733989,False,False,False
-1.0738427650786138,0.9883806051798778,True,False,False
1.1657772395230555,-0.16490651293541178,False,False,False
-1.2774445836787656,-1.51594747407047,False,False,False
-0.5444780367182193,0.7623762131572851,True,True,False
0.47353105628253944,-0.35601316795451593,True,False,True
1.5322605130033284,1.5683477582378549,False,False,True
1.247217966963116,-1.3132082400502028,True,False,True
1.0436161483629645,-0.6867107709875744,False,True,False
0.8400143297628127,0.31036742911209936,False,True,False
1.0843365120829946,-0.6800635829869099,True,False,False
1.4915401492832983,1.3057838322116073,True,True,False
-0.2594354906780068,-0.518869273970796,True,False,False
-0.38159658183809786,-0.25131995694405,True,True,False
0.3920903288424788,-0.3393951979528547,False,False,False
-1.2774445836787656,-0.47233895796614456,False,False,False
-1.0738427650786138,-0.5587524019747828,False,False,False
1.0436161483629645,-1.461108173064988,True,False,True
-1.1960038562387048,1.222693982203301,True,False,False
0.35136996512244845,-1.4926823160681442,False,False,True
1.0436161483629645,-0.12336158793125872,False,True,False
0.758573602322752,0.9651154471775519,True,False,False
1.2879383306831464,1.541759006235197,False,False,False
-0.5444780367182193,-1.3015756610490399,False,False,True
1.125056875803025,0.4748853321285456,True,False,False
1.4915401492832983,1.6481140142458286,True,False,True
-1.1960038562387048,0.5297246331340278,False,False,False
-1.0331224013585834,1.0049985751815391,True,False,False
-0.5444780367182193,0.2804550831091094,False,False,False
-1.2774445836787656,0.4117370461222332,False,False,False
1.2064976032430856,-1.3663857440555187,False,False,True
-1.2774445836787656,-0.4922805219681379,False,False,False
-1.2774445836787656,0.2920876621102721,True,False,False
-0.1779947632379461,-0.1732154979362424,False,False,False
1.4915401492832983,0.9202469281730669,True,False,True
-0.0965540357978854,0.4948268961305394,True,False,False
0.3106496014024181,-0.8462432830035223,False,False,False
-1.2774445836787656,-1.4926823160681442,False,False,False
0.5142514200025698,1.1994288242009752,True,False,False
-0.4223169455581282,0.4615909561272169,True,True,False
0.5956921474426305,-1.4860351280674797,False,False,True
-1.2367242199587352,-1.4876969250676457,False,False,False
-0.7888002190384014,-0.9858342310174765,False,False,False
-0.5037576729981889,-1.5242564590713006,False,False,False
0.6364125111626608,-1.5126238800701375,True,False,True
1.4100994218432374,1.2010906212011416,True,True,False
1.5322605130033284,1.1495749141959914,True,False,True
1.2879383306831464,1.1379423351948288,False,False,True
0.06632741908223598,1.0930738161903437,False,False,False
1.6137012404433893,0.8703930181680831,False,False,True
-0.38159658183809786,0.1574821050968162,False,False,False
-0.7073594915983407,0.8055829351616043,False,False,False
-0.4223169455581282,1.2160467942026365,True,False,False
0.35136996512244845,0.18074726309914202,True,True,False
1.4508197855632678,0.5878875281398422,False,False,True
1.5322605130033284,1.3872118852197473,False,True,False
1.5729808767233588,0.7341256641544608,True,False,True
1.5729808767233588,0.6875953481498096,True,False,True
-1.2774445836787656,-0.6750781919864114,True,False,False
-1.2774445836787656,-0.3244390249513595,True,False,False
-1.1960038562387048,-1.4594463760648215,True,False,False
0.3106496014024181,0.9518210711762233,False,False,False
-1.1960038562387048,-0.47067716096597834,False,False,False
1.4100994218432374,-1.2849576910473786,False,False,True
-0.5851984004382496,0.35357415111641893,False,False,False
-0.5037576729981889,-1.4860351280674797,False,False,False
-1.1960038562387048,0.3153528201125979,False,False,False
1.5729808767233588,1.7062769092516428,True,False,True
-0.30015585439803716,-1.0223937650211312,False,False,False
-0.015113308357824713,0.8703930181680831,False,False,False
0.5549717837226001,-1.481049737066981,True,False,True
1.4508197855632678,-1.5093002860698053,False,False,True
0.6364125111626608,0.4948268961305394,False,False,True
-1.2367242199587352,0.1873944510998066,False,False,False
0.9621754209229036,0.9435120861753926,True,True,False
-1.1145631287986442,0.464914550127549,True,False,False
-1.1960038562387048,0.3386179781149237,False,False,False
1.2879383306831464,0.9335413041743955,False,True,False
0.5956921474426305,0.8554368451665879,True,False,True
1.247217966963116,0.08270124008934066,True,False,True
-0.21871512695797646,-1.5076384890696393,True,False,False
0.5956921474426305,0.19237984210030468,False,False,False
1.0843365120829946,-1.3397969920528607,False,False,True
-1.1552834925186746,-1.5259182560714666,True,False,False
1.6137012404433893,1.6663937812476561,False,False,True
-0.7888002190384014,-0.3194536339508612,False,True,False
1.369379058123207,1.4520219682262263,True,True,False
0.3920903288424788,-1.4660935640654862,False,True,False
-0.9109613101984924,-1.4893587220678117,False,False,False
-0.7073594915983407,0.32200000811326246,False,False,False
0.5142514200025698,1.0116457631822036,False,False,True
0.6364125111626608,0.3020584441112687,False,True,False
-1.2774445836787656,-1.3132082400502028,False,False,False
-0.21871512695797646,0.37683930911874425,False,False,False
-1.1145631287986442,-1.5093002860698053,True,False,False
-0.38159658183809786,0.7324638671542947,True,True,False
-0.8702409464784621,0.3469269631157543,True,False,False
0.10704778280226633,1.2393119522049623,False,False,False
1.4100994218432374,0.7989357471609396,True,True,False
0.025607055362205634,0.3319707901142591,True,True,False
1.6137012404433893,1.6364814352446657,True,False,True
1.4100994218432374,1.4935668932303794,False,True,False
0.025607055362205634,-1.4860351280674797,False,False,False
0.5956921474426305,-0.19481885893840195,False,True,False
-0.7888002190384014,1.1047063951915064,True,False,False
-0.5851984004382496,0.6144762801425001,True,False,False
1.6137012404433893,1.5733331492383529,False,False,True
-0.8702409464784621,0.82884809316393,False,False,False
-1.0331224013585834,-0.6767399889865777,True,False,False
1.0843365120829946,1.1528985081963241,False,False,False
-0.015113308357824713,1.1844726511994805,False,False,False
1.4100994218432374,-1.3132082400502028,False,False,True
0.758573602322752,0.7573908221567865,False,True,False
1.0843365120829946,0.9734244321783826,False,True,False
0.6364125111626608,-0.84291968900319,False,False,True
-1.2774445836787656,0.19237984210030468,False,False,False
-0.38159658183809786,-1.5109620830699715,True,True,False
0.22920887396235737,0.9933659961803764,True,False,False
-0.5444780367182193,-1.491020519067978,True,True,False
-1.1960038562387048,0.37517751211857825,True,False,False
1.0436161483629645,1.1346187411944968,True,False,False
-1.2367242199587352,-0.48397153696730727,True,False,False
-1.1145631287986442,0.34526516611558833,True,False,False
1.6137012404433893,1.2143849972024705,False,False,True
0.47353105628253944,1.4968904872307114,False,True,False
-0.6666391278783103,-1.4976677070686424,True,False,False
-0.8295205827584317,-0.4590445819648154,True,False,False
-1.0738427650786138,0.8222009051632655,False,False,False
1.6137012404433893,1.440389389225063,False,False,True
-0.38159658183809786,-1.328164413051698,False,True,False
0.22920887396235737,0.18905624809997262,True,True,False
0.5956921474426305,1.0116457631822036,True,True,False
0.880734693482843,-1.4860351280674797,False,False,True
-0.7073594915983407,0.12756975909382579,True,False,False
-0.5037576729981889,0.9750862291785486,False,False,False
-0.6666391278783103,0.28211688010927544,False,False,False
-1.2774445836787656,0.15249671409631763,True,False,False
-1.2774445836787656,-1.328164413051698,True,False,False
0.5549717837226001,-1.4893587220678117,True,False,True
1.4915401492832983,1.0930738161903437,True,False,True
0.6771328748826912,0.6560212051466532,True,False,False
0.8400143297628127,-0.32776261895169184,True,True,False
-1.0331224013585834,-1.505976692069473,True,True,False
0.3920903288424788,-0.4823097399671412,False,False,False
-0.62591876415828,-0.4806479429669752,True,False,False
-1.2367242199587352,0.5563133851366857,False,False,False
1.6137012404433893,1.3091074262119398,False,True,False
-0.1779947632379461,-1.4710789550659844,False,False,False
-1.2774445836787656,-0.47898614596680894,True,False,False
-0.7073594915983407,0.7125223031523015,False,False,False
1.4100994218432374,1.4054916522215746,False,True,False
-0.8702409464784621,1.15456030519649,False,False,False
0.9621754209229036,1.2775332832087833,True,False,True
-0.4223169455581282,-0.32111543095102724,True,False,False
-0.5444780367182193,-1.0124229830201346,True,False,False
0.47353105628253944,-1.5009913010689746,False,False,False
-0.9109613101984924,-0.9642308700153169,True,False,False
-0.5851984004382496,0.21065960910213194,False,False,False
-0.0965540357978854,-1.5192710680708021,True,False,True
-0.2594354906780068,-0.9642308700153169,True,False,False
1.0436161483629645,1.4852579082295487,False,False,True
-1.2774445836787656,-1.1653083070354178,True,False,False
-0.9516816739185228,0.04946530008601819,False,False,False
0.7178532386027215,0.5895493251400082,False,True,False
0.5549717837226001,-1.1304105700319294,True,True,False
-1.1960038562387048,-0.6651074099854147,False,False,False
-0.8702409464784621,-0.45405919096431707,False,False,False
0.18848851024232702,0.1857326540996401,True,False,False
-0.4223169455581282,-0.3510277769540174,True,False,False
1.4100994218432374,-1.3015756610490399,True,False,True
-1.2774445836787656,-1.481049737066981,True,False,False
-0.5444780367182193,-0.28787949094770476,False,False,False
-0.9516816739185228,0.32532360211359457,False,False,False
1.5322605130033284,1.1279715531938321,True,False,True
-1.2774445836787656,-0.4856333339674735,True,False,False
0.26992923768238775,-0.7864185909975417,False,False,False
-1.2367242199587352,0.19736523310080326,True,False,False
0.6771328748826912,-0.6966815529885713,False,False,False
-1.0331224013585834,-0.015344782920460707,True,False,False
-1.2774445836787656,-0.62854787598176,True,False,False
1.1657772395230555,1.2060760122016398,False,False,True
-1.2774445836787656,-0.7265938989915613,True,False,False
0.3106496014024181,0.8903345821700764,False,False,False
1.5729808767233588,-1.3397969920528607,False,False,True
-0.3408762181180675,0.8338334841644282,True,False,False
-0.748079855318371,-0.4756625519664766,False,False,False
1.1657772395230555,0.9784098231788811,False,False,False
0.47353105628253944,0.33529438411459117,False,True,False
1.5322605130033284,-1.4943441130683104,False,False,True
-0.5851984004382496,0.31202922611226586,False,False,False
-0.8295205827584317,0.29873485011093664,True,False,False
1.369379058123207,1.4154624342225712,True,True,False
1.1657772395230555,-1.4694171580658184,True,False,True
0.3920903288424788,0.7025515211513048,False,False,False
0.880734693482843,0.9966895901807084,False,True,False
-1.1960038562387048,-1.479387940066815,True,False,False
1.4915401492832983,-0.3693075439558449,True,True,False
-1.1960038562387048,-1.5009913010689746,False,False,False
-1.0331224013585834,0.33695618111475767,False,False,False
1.002895784642934,-1.491020519067978,False,False,True
-0.748079855318371,0.3386179781149237,True,False,False
-0.8702409464784621,-0.7698006209958805,True,True,False
-1.1552834925186746,-1.4976677070686424,True,True,False
0.43281069256250915,0.9833952141793793,True,True,False
1.2064976032430856,0.3170146171127639,True,True,False
-0.8295205827584317,1.0382345151848615,False,False,False
-0.8702409464784621,-1.4727407520661506,True,False,False
-0.5444780367182193,-0.16490651293541178,False,False,False
0.47353105628253944,1.3722557122182522,True,True,False
-0.8702409464784621,0.4433111891253892,False,False,False
1.6137012404433893,0.53304822713436,True,False,True
0.43281069256250915,1.3240635992134344,False,False,True
-1.1960038562387048,-1.4943441130683104,True,False,False
-1.1145631287986442,0.5297246331340278,False,False,False
-1.2367242199587352,-1.1603229160349193,True,False,False
1.4508197855632678,0.6892571451499756,True,True,False
0.025607055362205634,0.9883806051798778,True,False,False
-0.8702409464784621,-0.9625690730151509,False,False,False
1.4915401492832983,0.8371570781647607,True,False,False
1.369379058123207,1.3440051632154282,False,False,False
-0.13727439951791576,0.358559542116917,True,False,True
-0.9924020376385531,-0.6684310039857471,True,False,False
1.6137012404433893,-0.010359391919962149,True,False,True
-0.9924020376385531,-0.641842251983089,False,False,False
-0.015113308357824713,1.3057838322116073,False,True,False
0.9621754209229036,-1.4860351280674797,False,False,True
-0.9109613101984924,0.5297246331340278,True,False,False
0.47353105628253944,-0.10840541492976351,False,True,False
-0.38159658183809786,0.6327560471443273,False,False,False
-1.1552834925186746,-0.5487816199737862,False,False,False
0.14776814652229667,-0.45572098796448335,False,False,False
0.5956921474426305,0.6177998741428321,True,False,False
-1.2367242199587352,-1.1470285400335904,False,False,False
0.7992939660427822,-1.4744025490663168,False,True,False
-1.1145631287986442,0.8654076271675846,False,False,False
1.2879383306831464,0.034509127084522986,False,True,False
-1.2367242199587352,-0.4806479429669752,True,False,False
-0.9924020376385531,-1.479387940066815,False,False,True
-1.2774445836787656,0.179085466098976,False,False,False
-1.2774445836787656,-0.6684310039857471,True,False,False
1.125056875803025,-0.14164135493308597,True,False,True
-0.5037576729981889,0.8620840331672525,True,False,False
-0.4223169455581282,-0.45405919096431707,True,False,False
